,Unnamed: 0,APOGEE_ID_1,source_id,LOGG,TEFF,ALPHA_M,M_H,C_FE,N_FE,G,BP,RP,J,H,K,LOGG_ERR,TEFF_ERR,ALPHA_M_ERR,M_H_ERR,C_FE_ERR,N_FE_ERR,G_ERR,BP_ERR,RP_ERR,J_ERR,H_ERR,K_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68u,distKpc_68l,distErrKpc,logDistKpc,logDistKpcErr
1011,1154,2M18572618+4158115,2104125510770787584,2.8096352,4705.208,0.011702586,0.16642300000000002,-0.03173648,0.31512755,12.629736,13.237912,11.908471,10.96,10.39,10.255999999999998,0.053200148,73.86481500000002,0.011068959,0.026664885,0.027940867,0.04135531,0.00017344078329650792,0.0013129448827264856,0.0005191161433604208,0.021,0.018000000000000002,0.016,5.9965,7.5988,4.8417,1.3785499999999995,0.7778978380167384,0.09787356887100572,1.5640618,1.5872072000000002,1.5399265,0.023640350000000008,0.19425390912582965,0.006566816120431474
976,1117,2M19321106+4143342,2077646895654174208,2.5628874,4835.174,-0.011030605,0.1317969,-0.16597916,0.44013083,12.128408,12.714685,11.42779,10.503,9.974,9.861,0.03927944,76.15439,0.010971937,0.029521002,0.030689528,0.04548531,0.00016636857269380914,0.00171153553089054,0.0007498209171585835,0.02,0.02,0.017,3.1786,3.6717,2.8734,0.3991499999999999,0.5022358790557725,0.0532355510390724,2.0014233,2.0160467,1.9850884,0.015479150000000002,0.30133895141088346,0.003360368204820663
1864,2073,2M19244572+4513036,2126646292047580160,2.713487,5070.2134,-0.014539825,-0.03945937,-0.1947041,0.3811259,11.478996,11.987929,10.842381,9.998,9.552,9.452,0.046739545,88.19215,0.0125681395,0.03694359,0.042473488,0.060777918,0.00020408633009338928,0.0015385991021710232,0.0008047444588432652,0.02,0.017,0.014,0.9905,1.2874,0.7674,0.2600000000000001,-0.004145520125434108,0.11234585496532644,1.2445963,1.2714653,1.2147864,0.028339450000000058,0.09502850555736096,0.009902295506131358
2829,3087,2M19492463+4924039,2087162554616036352,2.7191832,5079.801,-0.015750699,-0.08894338,-0.21130309,0.43421692,10.30909,10.820863,9.676686,8.857999999999997,8.408,8.312999999999999,0.04783106,88.83398000000003,0.013072698999999998,0.038142394,0.044211045,0.06305019,0.0004530759813181629,0.0008126731547708488,0.0006465645333730841,0.02,0.027000000000000003,0.013,0.9757,0.9856,0.9661,0.009750000000000036,-0.010683695010048564,0.004339306355407553,0.7545394,0.7576751,0.7508271999999999,0.0034239500000000475,-0.12231807761691499,0.001971508834756372
324,416,2M19042759+3913355,2100081025968100096,2.4306629,4815.007000000001,0.010812659,-0.035936199999999995,-0.13866058,0.35099941,10.15799,10.74147,9.466706,8.565,8.035,7.879,0.041430715,75.59487,0.012532478,0.03191642,0.033465844,0.04933684,0.0003243086266135897,0.0006895457401023818,0.000636424675738434,0.02,0.036000000000000004,0.021,5.1724,5.8217,4.5363,0.6427,0.7136921030365626,0.0541740268939393,0.7841592000000001,0.7943349000000001,0.7789326,0.007701149999999985,-0.10559575789888427,0.004251881905582865
1805,2007,2M20033949+4449045,2082100677964334464,2.9189918,4753.0664,0.16875459,-0.2496612,0.036937326,0.13701032,10.720807,11.281593,10.039835,9.16,8.618,8.487,0.0592263,73.293976,0.014847203,0.03454955,0.036159083,0.053166557,0.00026759646761242983,0.0013147281391734378,0.0006571391532228521,0.02,0.023,0.016,10.4686,13.2928,8.2224,2.5352,1.0198886059454533,0.10430893508894423,0.5025072,0.510522,0.4948801,0.007820949999999983,-0.2988577112251489,0.00675723576292761
3022,3283,2M19445589+5113579,2135501243301291392,2.3884325,4882.3447,0.038260356,-0.22523832,-0.14290853,0.23917149,12.003379,12.544421,11.33729,10.444,9.951,9.855,0.04590015,79.18056,0.014560373,0.03668396,0.04012438,0.058184000000000013,0.00016332775548466572,0.0015416639572818358,0.0009464559804406305,0.021,0.018000000000000002,0.016,4.7445,5.5573,4.3073,0.625,0.6761904509714042,0.055329360439648256,1.9579287,1.9746393,1.9396346000000002,0.017502349999999983,0.29179687247203845,0.0038839268084176477
1448,1613,2M19112795+4336547,2103010979637374720,3.0384579,4872.2627,0.007892244,-0.013843175,-0.13421063,0.32403937,11.354596,11.88098,10.707787,9.862,9.391,9.259,0.055309232,78.20209,0.0123141,0.0325792,0.034798004,0.051012605,0.0004293514181041847,0.0016196441372429151,0.0008007111041952175,0.021,0.02,0.011,4.3469999999999995,5.4306,3.4506,0.99,0.638189640190837,0.09847659864846288,0.8109102,0.8231656999999999,0.799558,0.011803850000000013,-0.09102723679229748,0.006318646396623703
2236,2453,2M18514082+4644158,2107514270028152832,2.7927954,4616.383,0.07507561,0.24715422,0.059185907,0.35501593,12.777114,13.417623999999998,12.032647,11.032,10.46,10.299,0.054911114,75.31312,0.010977243,0.023926554,0.026346847000000003,0.038463157000000005,0.0002243277480817873,0.0017804786723651933,0.0006549430712443628,0.025,0.019,0.021,9.243,11.4032,7.3282,2.0375,0.9658129530366032,0.0960147139697477,1.4432610000000001,1.4639029,1.4206921000000001,0.02160540000000003,0.15934487621473284,0.006506152813364002
601,727,2M19403444+4025068,2076587486144092416,3.02567,4834.337,0.00013882294,0.18898867,-0.09063232,0.42492664,12.864401,13.482989000000002,12.132008,11.167,10.616,10.49,0.05822287,86.93348,0.011580687,0.02785312,0.033762474,0.04774825,0.00019212990474137825,0.0010988679870238551,0.0007603603262218428,0.021,0.019,0.018000000000000002,5.4724,6.8369,4.3481,1.2444000000000002,0.7381778342244385,0.09827985203004463,1.2790486,1.2978794,1.2603753999999998,0.018752000000000067,0.10688704667632372,0.006367210659202857
2124,2337,2M19281172+4622111,2128308444390995456,2.5271285,4455.5977,0.101570785,0.2575855,0.108676255,0.31320626,13.130154,13.8167,12.34517,11.284,10.696,10.519,0.053603355,68.349754,0.010891318999999998,0.02172684,0.022567537,0.03357853,0.00019780511012257307,0.0009846704921923075,0.0006098687309641361,0.021,0.017,0.016,12.6231,15.6636,9.9472,2.8582,1.101166022702536,0.09859536701796184,2.1743215,2.2059414,2.1404251,0.03275815000000011,0.3373237602437173,0.006546968120164726
2925,3185,2M19053847+5008273,2133606887843231872,2.4348283,4889.7559999999985,0.08313166,-0.15226519,-0.051600114,0.2921949,11.685458,12.218216,11.029313,10.189,9.666,9.539,0.04481394,79.357796,0.013741918,0.035427473,0.038583245,0.056089416,0.00017601261646404964,0.0021655791188213147,0.0005014101675715477,0.022,0.028,0.02,3.7853,4.2918,3.4277,0.4320500000000001,0.5781003047559069,0.04881833547089093,1.7348145000000001,1.7508016,1.7198871999999998,0.015457200000000056,0.2392530434304195,0.003868485246620757
1273,1429,2M19040211+4259540,2105561056339302144,2.5998360000000003,4699.473,0.059614524,-0.16758502,-0.0416331,0.2535349,11.530149,12.105732,10.837162,9.904,9.37,9.251,0.05712834400000001,70.78208000000002,0.01391285,0.0320789,0.03267522,0.048527125,0.0002792418528785312,0.0012427541003046105,0.0008003510507159639,0.02,0.021,0.014,9.1507,10.8355,6.8454,1.99505,0.9614543175100848,0.09972506297798622,1.18408,1.2010219,1.1681534999999998,0.016434200000000034,0.073381045617337,0.00602550603155879
2928,3188,2M19194397+5006538,2133031564088371968,2.5456705000000004,4890.7183,0.016134763,0.0026960298,-0.16684505,0.22688496,12.265038,12.82987,11.579377,10.653,10.186,10.04,0.043031894,81.29439,0.012408597,0.03244598,0.03601143,0.05217461,0.00019056210163515,0.001284731317687804,0.00105514018529429,0.026,0.032,0.019,3.7546,4.0364,3.3497,0.3433500000000003,0.5745636758152789,0.040494142124759935,2.1528819,2.1701182,2.1369282000000003,0.016595000000000026,0.3330202065141086,0.0033467294850278717
239,315,2M19125144+3850261,2099667231638229120,2.7347330000000003,4966.3604,0.010548506,-0.047640074,-0.46299744,0.55583256,10.837603,11.401721,10.15956,9.286,8.772,8.672,0.056658987,82.85332,0.012647098,0.03498308,0.038774706,0.056137957,0.00037805739390939236,0.0012092583269240895,0.0009952208833963194,0.022,0.033,0.017,1.8908,2.0117,1.7579,0.1268999999999999,0.2766455936308763,0.029284524888789732,1.1441629999999998,1.1547404,1.134436,0.010152199999999991,0.058487899420170165,0.003852180258232904
612,738,2M19550411+4025062,2073596196056517120,2.4804702,4837.984,0.0047147814000000005,0.075824454,-0.08329213,0.37387285,12.452544,13.083522,11.701276,10.655,10.135,9.972,0.040162154,76.40375999999998,0.011469671,0.030462617,0.031867817,0.04709593,0.00025177714622848235,0.0014487014684994026,0.000750221460590339,0.02,0.024,0.018000000000000002,2.4281,2.5469,2.2646,0.1411499999999999,0.3852665689575317,0.025510195216993048,2.0825063999999998,2.0964365000000003,2.0702367,0.013099899999999932,0.3185863447632973,0.002730854565568041
2087,2298,2M20011317+4609482,2085327607151796096,2.908868,4860.559,0.015994437,-0.23005089,-0.07724935,0.23323065,10.436771,11.001984,9.756831,8.844,8.334,8.244,0.059634275999999986,78.15805999999998,0.014616392,0.036328796,0.03944424,0.05732980400000001,0.00027172297910604826,0.00107367413699877,0.000750979008283803,0.019,0.023,0.02,5.1556,6.4602,4.121,1.1696,0.7122792150173659,0.09762167445597886,0.5794606,0.5881417999999999,0.5714786000000001,0.008331599999999979,-0.2369760882324053,0.00624103711968739
2402,2642,2M19452145+4725114,2080579160028012928,2.7119975,4775.338,0.025017317,-0.0025639199,-0.17042342,0.3441466,9.856493,10.425438,9.178858,8.309,7.712999999999999,7.602,0.05440521,73.73478,0.01220585,0.030658344,0.031591654,0.046860285,0.00024014383548931484,0.0012583927137999054,0.0010527881310928855,0.044,0.016,0.018000000000000002,5.1639,6.7617,4.217,1.2723500000000003,0.7129778234726364,0.10252614863210956,0.5575144000000001,0.5666876999999999,0.5489086,0.008889549999999986,-0.25374391077348113,0.006921875612601991
829,967,2M19214254+4112564,2101777263172812160,2.5419946,4826.5340000000015,-0.008351896,0.18768938,-0.1294009,0.4594591,9.685279,10.244082,9.020406,8.139,7.619,7.5070000000000014,0.038313705,75.64146,0.0104965335,0.028516363,0.029398661,0.043726873,0.00030849634135687865,0.0013221363734539082,0.0010940781406809652,0.019,0.02,0.018000000000000002,1.8855,2.0294,1.7179,0.15574999999999994,0.27542653674163897,0.03618488817625068,0.6745621999999999,0.6799675999999999,0.6695914000000001,0.005188099999999963,-0.17097799874029934,0.0033391761326915376
1177,1325,2M19330378+4225125,2077783097656763136,2.8517532,4866.5376,0.010458086,-0.095879234,-0.11615207,0.25061792,12.381264,12.957286,11.681031,10.787,10.264,10.164,0.056902096,78.121025,0.013141573,0.033927895,0.036446776,0.053264417,0.00016693050367333484,0.000829794108300197,0.000761499590001824,0.018000000000000002,0.017,0.016,3.1818,3.9343,2.4911,0.7216,0.5026728775022064,0.09923815556624482,1.6133066999999999,1.6382424,1.5903764999999999,0.02393295,0.20771693741740985,0.006439106043523268
998,1141,2M19344865+4152000,2077617797257499520,2.6034603,4687.3315,0.0021337718,0.006533457,-0.016924025,0.29229596,12.592895,13.184713,11.883559,10.929,10.363,10.238,0.055301663,72.20533,0.0124130715,0.028840167000000007,0.029894043,0.04428371,0.0002340389979160751,0.0019597638887025592,0.0006033088489321159,0.021,0.02,0.018000000000000002,7.8836,9.2223,5.8210000000000015,1.7006499999999996,0.8967245808281369,0.09992082318048473,1.8726728,1.8988082,1.8480338,0.02538720000000001,0.27246190253916514,0.005885594237017788
2588,2834,2M19244413+4817090,2129316211219234432,2.786476,4702.4473,-0.003317317,0.21898621,-0.057686508,0.34298947,11.651954,12.257288,10.939439,9.992,9.504,9.333,0.04982294,70.123604,0.010240785,0.026146969,0.025704874,0.03884263,0.00020000902308803248,0.001303414256976776,0.00039784967748368594,0.021,0.028,0.021,4.5275,5.6888,3.6108,1.0390000000000001,0.6558584589860961,0.09870861592225287,1.0719926000000002,1.0876507999999998,1.0556017,0.016024549999999978,0.03019178741807725,0.006494701329561297
862,1001,2M19480992+4123269,2076839514828934016,2.9540954,4843.3564,0.037825294,-0.17132534,-0.06914264,0.22422537,11.144054,11.70436,10.46411,9.577,9.042,8.917,0.05827356,77.21133,0.013951854,0.03486458,0.037410405,0.054630097,0.0004890877337293542,0.0010556274263573415,0.0008786743234368012,0.026,0.021,0.02,6.6675,8.4105,5.2857,1.5624000000000002,0.8239630243619138,0.10085965243594686,0.6938154000000001,0.7038594,0.6831402000000001,0.0103596,-0.15875606474072249,0.006488036212980428
2175,2388,2M18514585+4634026,2107487576808861440,2.9981594,4751.498,0.011958491000000002,0.13849694,-0.06076581,0.3497272,11.507776,12.081463,10.816018,9.899,9.399,9.281,0.05159038,72.39056,0.010914865,0.02805775,0.028286489,0.04234578,0.00026049873065647766,0.0013994337596012765,0.0008778235470774388,0.02,0.018000000000000002,0.014,7.9963,9.8831,6.2922,1.7954500000000002,0.9028890793305844,0.09804533565675533,0.7337541999999999,0.7438784,0.7224537,0.010712350000000016,-0.1344493998409511,0.0063459643284594774
2684,2935,2M19404365+4841002,2134779001601002368,2.5155637000000004,4672.2173,0.08439504,-0.19658482,0.014857486,0.116436385,12.314839,12.905001,11.607132,10.622,10.076,9.982,0.062343657,75.834816,0.015153956,0.03153792,0.035257433,0.05084856,0.00015911349122599286,0.0015556465268795616,0.0007709230900498909,0.02,0.018000000000000002,0.013,9.0858,10.8365,7.511,1.6627499999999995,0.958363172732585,0.0795956366732617,1.6708218000000001,1.6885217000000001,1.6504789,0.019021399999999973,0.22293013307497295,0.0049483348626642035
1877,2086,2M19514537+4512351,2079323345951120512,2.6326752,4697.2373,0.0372048,0.006159871999999999,0.023662455,0.26620844,13.058986,13.782418,12.244455,11.095999999999998,10.474,10.329,0.053900156,70.60486999999998,0.012158792,0.029175242,0.029346295,0.043878697,0.00039646552453698186,0.001663639801624539,0.0006334776053429357,0.02,0.018000000000000002,0.016,8.9492,10.5264,7.6736,1.4264,0.9517842139623592,0.06864035598518707,1.8605817,1.8814201,1.8418741,0.019773000000000027,0.2696487450805511,0.0046129192401238575
1241,1396,2M19314653+4246022,2077804130118429568,2.824977,4690.0903,0.018461801,0.12132587,-0.073176555,0.26560846,12.402058,13.041394,11.654898,10.645,10.062,9.941,0.051496923,69.79021999999999,0.011065222,0.02735001,0.027014712000000003,0.040699314,0.00019218769319206963,0.0013939046946731535,0.0005808479437097169,0.021,0.017,0.015,9.1791,11.6111,7.3282,2.1414500000000003,0.9628001012235718,0.09993802595068024,1.2639646,1.2819465,1.2459482,0.017999149999999985,0.10173491078185007,0.006184956981115125
568,689,2M19131222+4019167,2102055955009978112,2.5904243,4663.0215,0.023019448,0.0008475389300000001,0.0018115593,0.28576428,10.343466,10.936208,9.647023,8.703,8.179,8.056000000000001,0.053559422,68.89571,0.012174455,0.028721292,0.02841572,0.04270907,0.000584754412700228,0.0014876948225994724,0.0008417101705848751,0.032,0.049,0.021,8.5498,10.3479,7.2845,1.5316999999999994,0.9319559556741036,0.07622623774689574,0.6677554,0.6762722999999999,0.6599332000000001,0.008169549999999958,-0.17538259124261393,0.0053108108544758365
1537,1709,2M19292505+4359410,2125974765322632576,2.3421893,4732.253,0.21434256,-0.76195526,-0.022960305,0.1741947,12.412252,13.00752,11.694033,10.697,10.133,10.029,0.07119268,75.51115,0.021666761,0.04327454,0.048515648,0.06931704,0.00016029540579332036,0.0014268819387330822,0.0007466138924150378,0.02,0.017,0.016,12.8737,16.1887,10.1158,3.0364500000000003,1.1097033844059196,0.10210587036827913,2.0759006999999996,2.1082465000000004,2.0440897000000002,0.032078400000000104,0.31720657534526325,0.0067107190743827825
2448,2689,2M19485609+4738556,2086417120096633856,2.5938554,4465.2197,0.032142468,0.42199278,0.09062019,0.31998518,13.143943,13.842669,12.350002,11.245,10.655,10.509,0.04816061,64.9519,0.009196727,0.020233957,0.019517835,0.029796032000000007,0.0002890193242799377,0.0012763534767257225,0.0008933746179073944,0.019,0.017,0.016,6.2095,7.9062,5.188,1.3591000000000002,0.7930566314192117,0.09148391445440852,2.1698218,2.1952446,2.1449147,0.025164950000000092,0.3364240682012817,0.005036445944932744
557,678,2M19413027+4015218,2076394448828275584,2.4564,4795.604,-0.0007424671,0.10862116,-0.13568301,0.41117698,12.64781,13.275557,11.897783,10.867,10.262,10.1,0.038896028,74.405495,0.011175873,0.02922688,0.030020097000000006,0.044650774,0.0001472578530881119,0.001742295823082829,0.0013760600450363205,0.022,0.022,0.013,3.543,4.1197,2.9655,0.5771,0.5493711523331772,0.07138383156389186,2.2057952000000003,2.2607167,2.1802185,0.0402491,0.3435651873250215,0.007873060995442327
564,685,2M19005636+4021518,2103385672584129408,3.2230027000000003,4975.7686,0.050689258,-0.23343937,-0.08631339999999997,0.17932862,11.370877,11.867944,10.741619,9.966,9.474,9.379,0.060598064000000014,83.79388399999998,0.014653768,0.03884188,0.043969586,0.06304855,0.000363943103673936,0.0020923578005216377,0.0006101971895955405,0.021,0.026,0.02,10.8321,13.3371,8.4684,2.43435,1.0347126606881631,0.09863002199561743,0.5831953000000001,0.5920662999999999,0.5747777,0.008644299999999987,-0.2341859846768615,0.006435215922606778
1556,1728,2M19091708+4400122,2106036668133870848,2.7810688,4613.165,0.006555762,0.26138848,-0.017626001999999998,0.37411004,10.856366,11.439049,10.162135,9.249,8.701,8.562999999999999,0.04851869,66.368996,0.00990331,0.024306802,0.02304976,0.035261065,0.00028858652347363284,0.0009149440979283607,0.0005366271100837317,0.023,0.021,0.011,6.5329999999999995,8.4622,5.3088,1.5766999999999998,0.8151126581898126,0.1012434605560611,0.7949121,0.8072169,0.7825281,0.012344400000000007,-0.09968089221839213,0.0067451520408379
1124,1270,2M19001533+4220333,2104197082105814656,2.7142572,4700.754,0.04518195,0.06891313,-0.0015294254,0.23633207,12.988515,13.61733,12.246714,11.271,10.693,10.553,0.059731677,80.48467,0.012740901,0.027532632,0.03217804,0.04596314,0.0003421789753454973,0.0012272327225715252,0.0008672508480278562,0.02,0.018000000000000002,0.017,10.6761,12.8921,9.2257,1.8332,1.0284126330477288,0.07266216868228137,1.9826122,2.0052524000000003,1.9611008,0.022075800000000072,0.2972377742807085,0.004834563975783912
842,980,2M19505364+4114355,2073869076780476672,2.6021824,4902.2144,-0.0256875,0.14349988,-0.24144472,0.45943528,10.142315,10.701962,9.470331,8.562999999999999,8.052999999999999,7.967,0.040351022,79.27304000000002,0.010869782,0.03047007,0.03241293,0.047692668,0.00028988729249168616,0.00104162947038966,0.0009344730831428727,0.027000000000000003,0.021,0.021,1.4396,1.4791,1.3032,0.08795000000000007,0.1582418379808736,0.02749323288305864,0.7799883999999999,0.7879559,0.7721471999999999,0.007904350000000022,-0.10791185609599546,0.004400905413324344
2665,2916,2M19550276+4831294,2086875960040736000,2.4905932,4743.3936,0.051905200000000006,0.18595943,0.046183467,0.34458542,13.000667,13.645059,12.250441,11.237,10.647,10.495,0.039886422000000005,81.86958,0.011565131,0.026528923,0.03094062,0.04430073,0.00044013822046107276,0.001325357985790809,0.0007539477264872918,0.021,0.028,0.024,5.8897,6.8368,5.0641,0.8863500000000002,0.7700931739615121,0.06517530121656873,2.6157524,2.6453914000000003,2.5898225000000004,0.02778444999999988,0.4175966324645885,0.004609968855993935
