,Unnamed: 0,Unnamed: 0.1,APOGEE_ID_1,source_id,LOGG,TEFF,ALPHA_M,M_H,C_FE,N_FE,G,BP,RP,J,H,K,LOGG_ERR,TEFF_ERR,ALPHA_M_ERR,M_H_ERR,C_FE_ERR,N_FE_ERR,G_ERR,BP_ERR,RP_ERR,J_ERR,H_ERR,K_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68u,distKpc_68l,distErrKpc,logDistKpc,logDistKpcErr,LOGG_NORM,LOGG_ERR_NORM,TEFF_NORM,TEFF_ERR_NORM,ALPHA_M_NORM,ALPHA_M_ERR_NORM,M_H_NORM,M_H_ERR_NORM,C_FE_NORM,C_FE_ERR_NORM,N_FE_NORM,N_FE_ERR_NORM,G_NORM,G_ERR_NORM,BP_NORM,BP_ERR_NORM,RP_NORM,RP_ERR_NORM,J_NORM,J_ERR_NORM,H_NORM,H_ERR_NORM,K_NORM,K_ERR_NORM
367,1864,2073,2M19244572+4513036,2126646292047580160,2.7134869999999998,5070.2134,-0.014539825,-0.03945937,-0.19470410000000002,0.3811259,11.478996,11.987929,10.842381,9.998,9.552,9.452,0.046739545,88.19215,0.012568139499999999,0.03694359,0.042473488,0.060777918,0.00020408633009338928,0.0015385991021710232,0.0008047444588432653,0.02,0.017,0.013999999999999999,0.9905,1.2874,0.7674,0.2600000000000001,-0.004145520125434108,0.11234585496532644,1.2445963,1.2714653,1.2147864,0.028339450000000058,0.09502850555736096,0.009902295506131358,0.02968600169967303,0.21361232419705808,2.0950567124864716,0.6440409068245567,-0.8306002098028308,0.2222020989681248,-0.2291833502549967,0.17520847086539365,-1.3124886330087961,0.4672729383444636,0.4936052412893652,0.5041134932310145,-0.5102975254195223,0.00022304043879905775,-0.5879900014540508,0.001646816642644523,-0.44199095136917,0.0008981908502761276,-0.3372541818863307,0.022967106933159304,-0.23409576539556917,0.019798535810302633,-0.2154656504489311,0.01631219073234526
368,2829,3087,2M19492463+4924039,2087162554616036352,2.7191832000000002,5079.8009999999995,-0.015750699,-0.08894338,-0.21130309,0.43421692,10.30909,10.820863000000001,9.676686,8.857999999999997,8.408,8.312999999999999,0.04783106,88.83398000000004,0.013072698999999998,0.038142393999999996,0.044211045,0.06305019,0.0004530759813181629,0.0008126731547708488,0.0006465645333730841,0.02,0.027000000000000003,0.013000000000000001,0.9757,0.9856,0.9661,0.009750000000000036,-0.010683695010048564,0.0043393063554075535,0.7545394,0.7576751,0.7508271999999999,0.0034239500000000475,-0.122318077616915,0.001971508834756372,0.05571917170788312,0.21860084207941985,2.1650720891188704,0.6487279994425191,-0.852008210914366,0.23112260625198391,-0.4638659494389918,0.18089391225610085,-1.4951027576328524,0.4863887068664882,0.9339608907112104,0.5229605188150601,-1.7888561994583323,0.0004951545046465122,-1.837141719502393,0.0008698326122890851,-1.7430456796211735,0.000721643177044683,-1.6463792770764136,0.022967106933159304,-1.5664207634535818,0.03144473334577477,-1.5425788821733077,0.01514703425146346
369,324,416,2M19042759+3913355,2100081025968100096,2.4306629,4815.007000000001,0.010812658999999999,-0.035936199999999995,-0.13866058,0.35099941,10.15799,10.74147,9.466706,8.565,8.035,7.879,0.041430715,75.59487,0.012532478,0.03191642,0.033465844,0.04933684,0.0003243086266135897,0.0006895457401023818,0.000636424675738434,0.02,0.036000000000000004,0.021,5.1724,5.8217,4.5363,0.6427,0.7136921030365626,0.0541740268939393,0.7841592000000001,0.7943349000000001,0.7789326,0.007701149999999985,-0.10559575789888427,0.004251881905582865,-1.2628964002030645,0.18934953954506656,0.23136066603075656,0.5520467368817347,-0.3823735523205678,0.22157161104647563,-0.2124743831974143,0.1513666415120368,-0.6959247128154106,0.36817516046851245,0.24372550515412564,0.4092171560957328,-1.953989308996418,0.000354428140057764,-1.9221188350648495,0.0007380450170956973,-1.9774084175915307,0.0007103258858841619,-1.9828473936471946,0.022967106933159304,-2.000823931526692,0.0419263111276997,-2.04825679487601,0.024468286098517898
370,1805,2007,2M20033949+4449045,2082100677964334464,2.9189917999999997,4753.0664,0.16875459,-0.2496612,0.036937326,0.13701032,10.720807,11.281592999999999,10.039835,9.16,8.618,8.487,0.0592263,73.293976,0.014847203,0.03454955,0.036159083,0.053166557,0.00026759646761242983,0.0013147281391734378,0.0006571391532228521,0.02,0.023,0.016,10.4686,13.2928,8.2224,2.5352,1.0198886059454533,0.10430893508894423,0.5025072,0.510522,0.49488009999999993,0.007820949999999983,-0.2988577112251489,0.00675723576292761,0.9688983530747574,0.2706801616616555,-0.2209730189203218,0.5352439958410958,2.4100070210553675,0.26249546883258573,-1.226085416551408,0.1638545096615532,1.23591920600178,0.3978048838666451,-1.5311754987470934,0.4409821799479187,-1.338901808593393,0.00029244895299965754,-1.3440062232610397,0.0014071996903474199,-1.3377280592230532,0.0007334457147196393,-1.2995759623857046,0.022967106933159304,-1.321850615208666,0.026786254331585914,-1.3398416544998724,0.018642503694108872
371,3022,3283,2M19445589+5113579,2135501243301291392,2.3884325,4882.3447,0.038260356,-0.22523832,-0.14290853,0.23917149,12.003378999999999,12.544421,11.33729,10.444,9.951,9.855,0.04590015,79.18056,0.014560373,0.03668396,0.04012438,0.058184000000000013,0.00016332775548466572,0.0015416639572818358,0.0009464559804406305,0.021,0.018000000000000002,0.016,4.7445,5.5573,4.3073,0.625,0.6761904509714042,0.055329360439648256,1.9579287,1.9746393,1.9396346,0.017502349999999986,0.29179687247203845,0.0038839268084176477,-1.455900715837106,0.20977606270008825,0.7231077588443324,0.5782319590266959,0.10289603632786369,0.25742437393846657,-1.1102575974648217,0.17397715102639635,-0.7426586207638316,0.4414291791116809,-0.6838147141728748,0.48259862225213696,0.06278649429530156,0.00017849649329622125,0.007642925801271093,0.0016500970646834143,0.11038655261297868,0.00105635781952798,0.17491230272312347,0.02411546227981727,0.23058751626977014,0.02096315556384985,0.2540924113464367,0.018642503694108872
372,1448,1613,2M19112795+4336547,2103010979637374720,3.0384578999999996,4872.2627,0.007892244,-0.013843175,-0.13421063,0.32403937,11.354596,11.880980000000001,10.707787,9.862,9.391,9.259,0.055309232,78.20209,0.0123141,0.0325792,0.034798004,0.051012605,0.00042935141810418465,0.0016196441372429153,0.0008007111041952175,0.021,0.02,0.011000000000000001,4.347,5.4306,3.4506,0.99,0.638189640190837,0.09847659864846288,0.8109102,0.8231656999999999,0.799558,0.011803850000000013,-0.09102723679229748,0.006318646396623703,1.514890644693303,0.2527781046450987,0.6494819268104745,0.5710864851256671,-0.43400588364995796,0.21771073331127377,-0.10769612187952633,0.15450993836868138,-0.6469684977763738,0.38283094568551557,0.020109422384592627,0.4231165421850074,-0.6462509259922413,0.00046922657019279207,-0.7024612713681347,0.0017335619893510009,-0.5922139171486835,0.0008936891451683938,-0.4934305090318131,0.02411546227981727,-0.4215995457166701,0.023292395070944275,-0.4403408512591189,0.01281672128969985
373,2236,2453,2M18514082+4644158,2107514270028152832,2.7927953999999997,4616.383,0.07507561,0.24715422,0.059185907,0.35501593,12.777114,13.417623999999998,12.032647,11.032,10.46,10.299000000000001,0.054911114000000004,75.31312,0.010977243000000001,0.023926554,0.026346847000000003,0.038463157000000005,0.0002243277480817873,0.0017804786723651933,0.0006549430712443628,0.025,0.019,0.021,9.243,11.4032,7.3282,2.0375,0.9658129530366032,0.0960147139697477,1.443261,1.4639029,1.4206921,0.02160540000000003,0.15934487621473284,0.006506152813364002,0.3921467755978774,0.2509585980306316,-1.2191310282654115,0.5499892008595624,0.7537820893387053,0.19407537889622847,1.1301087172766342,0.11347394607341267,1.4806874204197908,0.289855370809245,0.2770399389889967,0.31902699325704037,0.9083805810487827,0.00024516173789822595,0.9422627567748115,0.0019057088395458487,0.8864879450639461,0.0007309946251621284,0.850145246558006,0.02870888366644913,0.8233789708253023,0.02212777531739706,0.7714218888579588,0.024468286098517898
374,601,727,2M19403444+4025068,2076587486144092416,3.02567,4834.337,0.00013882294,0.18898867,-0.09063232,0.42492664,12.864400999999999,13.482989000000002,12.132008,11.167,10.616,10.49,0.05822287,86.93348,0.011580687,0.02785312,0.033762474,0.04774825,0.00019212990474137825,0.0010988679870238553,0.0007603603262218428,0.021,0.019,0.018000000000000002,5.4724,6.8369,4.3481,1.2444000000000002,0.7381778342244385,0.09827985203004463,1.2790486,1.2978794,1.2603753999999998,0.018752000000000067,0.10688704667632372,0.006367210659202857,1.4564464933734838,0.2660942159818451,0.3725218774188228,0.6348492160879904,-0.5710847594625366,0.20474414362546473,0.8542530932686643,0.13209605682691675,-0.16754083782563176,0.37143854142043986,0.8569040309501665,0.3960408302102054,1.0037741861596425,0.00020997358441561908,1.0122252113834063,0.0011761569901780826,0.9973866783122207,0.0008486528616886619,1.0051732183568312,0.02411546227981727,1.0050596523786663,0.02212777531739706,0.9939667767063823,0.020972816655872483
375,2124,2337,2M19281172+4622111,2128308444390995456,2.5271285,4455.5977,0.101570785,0.2575855,0.108676255,0.31320626,13.130154000000001,13.8167,12.34517,11.284,10.696,10.519,0.053603355,68.349754,0.010891318999999998,0.02172684,0.022567537000000002,0.03357853,0.00019780511012257307,0.0009846704921923075,0.0006098687309641362,0.021,0.017,0.016,12.6231,15.6636,9.9472,2.8582,1.101166022702536,0.09859536701796184,2.1743215,2.2059414,2.1404251,0.03275815000000011,0.3373237602437173,0.006546968120164726,-0.8220225957819118,0.24498178675701687,-2.3932980081616733,0.4991378206268401,1.2222112866377792,0.19255626040206014,1.1795800495962265,0.10304159431005674,2.025156486149689,0.24827721531105243,-0.06974421367868656,0.27851217371188036,1.2942084631885986,0.00021617586311756465,1.3694078120089321,0.001053927401735231,1.2353009080066537,0.0006806862824614832,1.1395307939158141,0.02411546227981727,1.0982292326624434,0.019798535810302633,1.0277563146519546,0.018642503694108872
376,2925,3185,2M19053847+5008273,2133606887843231872,2.4348283,4889.7559999999985,0.08313166,-0.15226519,-0.051600114,0.2921949,11.685458,12.218216,11.029313,10.189,9.666,9.539,0.04481394,79.357796,0.013741918,0.035427473,0.038583245,0.056089415999999996,0.00017601261646404964,0.0021655791188213147,0.0005014101675715477,0.022000000000000002,0.027999999999999997,0.02,3.7853,4.2918,3.4277,0.4320500000000001,0.5781003047559069,0.04881833547089093,1.7348145,1.7508016,1.7198871999999998,0.015457200000000056,0.2392530434304195,0.003868485246620757,-1.2438593989825697,0.20481179009824568,0.7772302671712991,0.5795262605508333,0.8962113820269477,0.24295425933550913,-0.7641756243387238,0.16801814255071096,0.26187276690789996,0.4244743512003143,-0.24401984594260231,0.4652254036251712,-0.2846607811345963,0.00019235943530538074,-0.34150573947212376,0.0023178953691095996,-0.23335253183266663,0.0005596335828090467,-0.11791831067465855,0.025263817626475237,-0.10132911349118591,0.03260935309932198,-0.1140970366122144,0.02330312961763609
377,1273,1429,2M19040211+4259540,2105561056339302144,2.5998360000000003,4699.473,0.059614524,-0.16758502,-0.0416331,0.2535349,11.530149,12.105732000000001,10.837162,9.904,9.37,9.251,0.05712834400000001,70.78208000000002,0.01391285,0.0320789,0.03267522,0.048527125,0.0002792418528785312,0.0012427541003046105,0.0008003510507159639,0.02,0.021,0.013999999999999999,9.1507,10.8355,6.8454,1.99505,0.9614543175100848,0.09972506297798622,1.18408,1.2010219,1.1681534999999998,0.016434200000000034,0.073381045617337,0.00602550603155879,-0.48972971484869604,0.2610919370175525,-0.6123495976272819,0.5169003702725053,0.480433296422563,0.24597630163387948,-0.8368313675466195,0.15213721828452179,0.37152507326664325,0.3594770945219235,-0.5646795244842563,0.40250109423307484,-0.4543937931084595,0.0003051758800728563,-0.46190131423220415,0.001330163349379665,-0.44781597817871077,0.0008932872825185527,-0.4451995844721788,0.022967106933159304,-0.4460565605411625,0.024457014824491488,-0.4496621031061744,0.01631219073234526
378,2928,3188,2M19194397+5006538,2133031564088371968,2.5456705000000004,4890.7183,0.016134763,0.0026960298,-0.16684505,0.22688496,12.265038,12.82987,11.579377000000001,10.652999999999999,10.186,10.04,0.043031894,81.29439,0.012408597,0.03244598,0.03601143,0.05217461,0.00019056210163515,0.001284731317687804,0.00105514018529429,0.026000000000000002,0.032,0.019,3.7546,4.0364,3.3497,0.3433500000000003,0.5745636758152789,0.040494142124759935,2.1528819,2.1701182,2.1369282000000003,0.016595000000000026,0.3330202065141086,0.0033467294850278717,-0.7372806558408628,0.19666735934082025,0.7842576563962872,0.5936686275972315,-0.2882798577266581,0.21938142066688365,-0.0292573783156881,0.15387812991453037,-1.0059967302720738,0.3961804763970872,-0.785723528456175,0.43275462158914074,0.3487465492829012,0.00020826017473941165,0.31316901324206836,0.0013750930390571167,0.3805845340732619,0.001177662361977903,0.41491857017463574,0.029857239013107096,0.5042731583533647,0.03726783211351084,0.469646360309569,0.022137973136754287
379,239,315,2M19125144+3850261,2099667231638229120,2.7347330000000003,4966.3604,0.010548506000000001,-0.047640074000000004,-0.46299744,0.55583256,10.837603,11.401721,10.15956,9.286,8.772,8.672,0.056658987,82.85332,0.012647098,0.03498308,0.038774706,0.056137957,0.00037805739390939236,0.0012092583269240895,0.0009952208833963194,0.022000000000000002,0.033,0.017,1.8908,2.0117,1.7579,0.1268999999999999,0.2766455936308763,0.029284524888789725,1.1441629999999998,1.1547404,1.134436,0.010152199999999991,0.058487899420170165,0.003852180258232904,0.12678595078755595,0.2589468489631403,1.3366492998488306,0.6050530273524931,-0.38704372255926756,0.2235980688673589,-0.2679811129641002,0.16591056670349946,-4.264123246112627,0.4265807132690092,1.9426839126469981,0.4656280198035491,-1.2112586142743318,0.00041316871634760433,-1.215429006903342,0.0012943116470203848,-1.2041006718361533,0.001110785270587862,-1.1548831887068016,0.025263817626475237,-1.142499173162395,0.03843245186705805,-1.124287705536738,0.01980766017499068
380,612,738,2M19550411+4025062,2073596196056517120,2.4804702,4837.984,0.0047147814000000005,0.075824454,-0.08329213,0.37387285,12.452544,13.083522,11.701276,10.655,10.135,9.972000000000001,0.040162154,76.40375999999998,0.011469671,0.030462617,0.031867817,0.04709593,0.00025177714622848235,0.0014487014684994026,0.000750221460590339,0.02,0.024,0.018000000000000002,2.4281,2.5469,2.2646,0.1411499999999999,0.3852665689575317,0.025510195216993048,2.0825064,2.0964365000000003,2.0702366999999997,0.013099899999999932,0.3185863447632973,0.002730854565568041,-1.0352636084208573,0.1835518737013844,0.39915482816544956,0.5579538187379011,-0.4901827632201374,0.20278140377689405,0.31756109224653517,0.14447184323797838,-0.08678758889757936,0.3505944340670502,0.4334458858458433,0.39063025800362783,0.5536667930754108,0.00027516044386058684,0.5846616551204191,0.0015505960488225922,0.5166383648945229,0.0008373366777220328,0.4172152808679524,0.022967106933159304,0.4448775509224566,0.02795087408513313,0.3904157196096088,0.020972816655872483
381,2087,2298,2M20011317+4609482,2085327607151796096,2.908868,4860.559,0.015994437,-0.23005089,-0.07724935,0.23323065,10.436771,11.001984,9.756831,8.844,8.334,8.244,0.059634275999999986,78.15805999999998,0.014616391999999999,0.036328796000000003,0.03944424,0.05732980400000001,0.00027172297910604826,0.00107367413699877,0.000750979008283803,0.019,0.023,0.02,5.1556,6.4602,4.121,1.1696,0.7122792150173659,0.09762167445597886,0.5794606,0.5881417999999999,0.5714786000000001,0.008331599999999979,-0.2369760882324053,0.00624103711968739,0.9226298571425418,0.2725447219943805,0.5640133044761444,0.5707649471982268,-0.290760792294563,0.25841477823673964,-1.1330816660145395,0.17229275215377904,-0.020307822357822528,0.43394660512845623,-0.7330901369526832,0.4755136192833949,-1.6493170825891563,0.0002969587059744151,-1.6432815536466203,0.0011491911278848723,-1.653594295514905,0.0008381821913499181,-1.6624562519296224,0.021818751586501338,-1.6526026252160755,0.026786254331585914,-1.622974679354151,0.02330312961763609
382,2402,2642,2M19452145+4725114,2080579160028012928,2.7119975,4775.338,0.025017317,-0.0025639199,-0.17042342,0.34414659999999997,9.856492999999999,10.425438,9.178858,8.309,7.712999999999999,7.602,0.05440521,73.73478,0.01220585,0.030658344,0.031591654,0.046860285,0.00024014383548931484,0.0012583927137999056,0.0010527881310928855,0.044000000000000004,0.016,0.018000000000000002,5.1639,6.7617,4.217,1.2723500000000003,0.7129778234726364,0.10252614863210956,0.5575144000000001,0.5666876999999999,0.5489086,0.008889549999999986,-0.25374391077348113,0.006921875612601991,0.022878585048708603,0.248646480331142,-0.05833018210963267,0.5384630556768283,-0.13123814578530724,0.21579689576886749,-0.05420318741994369,0.14540009705351364,-1.0453642402911163,0.3475562212300912,0.186885881467963,0.3886757352423772,-2.2834872383571363,0.000262446712711801,-2.26037898124189,0.0013469019065097175,-2.2986811359422856,0.0011750371888066683,-2.276826362391634,0.050527635252950474,-2.3758314921688957,0.01863391605675542,-2.371005140080269,0.020972816655872483
383,829,967,2M19214254+4112564,2101777263172812160,2.5419945999999998,4826.5340000000015,-0.008351896,0.18768938,-0.1294009,0.45945909999999995,9.685279,10.244082,9.020406,8.139,7.619,7.5070000000000014,0.038313705,75.64146,0.0104965335,0.028516363,0.029398661,0.043726873,0.00030849634135687865,0.0013221363734539082,0.0010940781406809652,0.019,0.02,0.018000000000000002,1.8855,2.0294,1.7179,0.15574999999999994,0.27542653674163897,0.03618488817625068,0.6745621999999999,0.6799675999999999,0.6695914000000001,0.005188099999999963,-0.17097799874029934,0.0033391761326915376,-0.7540805100652909,0.17510396332806505,0.3155389010887146,0.5523869697238748,-0.7211989088333651,0.1855765346644376,0.8480910875158205,0.13524154950486644,-0.594054155781586,0.3234299643312267,1.1433284366111214,0.36268611070387324,-2.4706023953157974,0.00033714732051213906,-2.454490675849028,0.00141512898361717,-2.475532476817032,0.0012211217668516472,-2.472046771323488,0.021818751586501338,-2.485305749002333,0.023292395070944275,-2.4816950057640392,0.020972816655872483
384,1177,1325,2M19330378+4225125,2077783097656763136,2.8517532,4866.5376,0.010458086,-0.09587923400000001,-0.11615207,0.25061792,12.381264,12.957286,11.681030999999999,10.787,10.264000000000001,10.164,0.056902096,78.121025,0.013141573,0.033927895,0.036446776,0.053264417,0.00016693050367333484,0.000829794108300197,0.000761499590001824,0.018000000000000002,0.017,0.016,3.1818,3.9343,2.4911,0.7216,0.5026728775022064,0.09923815556624482,1.6133067,1.6382424,1.5903765,0.02393295,0.20771693741740985,0.006439106043523268,0.6615998198571956,0.26005792264867195,0.6076732330019934,0.5704944916646648,-0.3886423294006937,0.2323402842833529,-0.4967598932459045,0.16090625200830874,-0.4482968842401886,0.4009699442320931,-0.5888739856615052,0.44179386531113873,0.4757668059948368,0.00018243383949924995,0.4495468318974383,0.0008881577700057962,0.4940425289567664,0.0008499244160212025,0.5687981866268055,0.020670396239843375,0.5951134991300487,0.019798535810302633,0.6141257639389134,0.018642503694108872
